Gene_ID	B-954-957-14-1	B-954-957-14-2	B-954-957-14-3	B-954-957-21-1	B-954-957-21-2	B-954-957-21-3	B-954-957-7-1	B-954-957-7-2	B-954-957-7-3	B-963-964-14-1	B-963-964-14-2	B-963-964-14-3	B-963-964-21-1	B-963-964-21-2	B-963-964-21-3	B-963-964-7-1	B-963-964-7-2	B-963-964-7-3	B-982-983-14-1	B-982-983-14-2	B-982-983-14-3	B-982-983-21-1	B-982-983-21-2	B-982-983-21-3	B-982-983-7-1	B-982-983-7-2	B-982-983-7-3
TraesCS1A01G041600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G041700	0	0	0	0	0.025	0.101	0	0	0	0.038	0.033	0.02	0.044	0.075	0.028	0.012	0.04	0.007	0	0.009	0.052	0.026	0	0.024	0.045	0	0.035
TraesCS1A01G041800	0.107	0.082	0.043	0.054	0	0	0.038	0	0	0	0.052	0.052	0	0	0.035	0.015	0	0.054	0	0.027	0.014	0	0.065	0	0.01	0.014	0
TraesCS1A01G041900	2.414	2.613	2.971	0.759	1.089	0.914	2.162	2.856	2.25	1.836	2.48	1.727	1.23	1.292	0.979	2.424	2.197	2.205	1.548	1.856	2.056	1.595	1.486	0.883	1.997	2.088	2.269
TraesCS1A01G042000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G042100	0.434	0.513	0.54	0.289	0.476	0.305	1.05	1.396	1.194	0.32	0.422	0.306	0.271	0.359	0.358	0.902	0.897	0.748	0.536	0.331	0.471	0.392	0.426	0.475	0.923	0.547	0.728
TraesCS1A01G042200	0.005	0.003	0.024	0.003	0	0	0.016	0.011	0.016	0	0	0	0.01	0	0.003	0.035	0.02	0.006	0.01	0.008	0.011	0	0	0	0.019	0.018	0.006
TraesCS1A01G042300	0.021	0.008	0.008	0.028	0	0.008	0.077	0.083	0.018	0	0	0	0	0	0.019	0.017	0.007	0	0.007	0	0.005	0	0.005	0.016	0.027	0.065	0.04
TraesCS1A01G042400	0	0.062	0	0.05	0	0.062	0	0	0.069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G042500	0.172	0.255	0.302	0.172	0.183	0.117	0.895	0.988	0.97	0.178	0.223	0.234	0.125	0.113	0.155	0.834	1.083	1.218	0.168	0.234	0.239	0.272	0.218	0.321	0.752	1.24	1.127
TraesCS1A01G042600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G042700	10.701	8.842	9.533	12.173	15.022	14.764	6.382	6.642	8.307	17.612	19.023	16.54	16.406	16.744	12.484	8.874	8.957	7.515	16.035	17.124	16.458	17.622	16.756	14.529	7.591	7.097	10.866
TraesCS1A01G042800	0.357	0.617	0.184	0.317	0.492	0.566	0.386	0.921	0.047	0.452	0.432	0.409	0.488	0.854	0.481	0.64	0.501	0.628	0.643	0.535	0.691	0.335	0.342	0.422	0.467	0.619	0.345
TraesCS1A01G042900	1.703	1.374	1.417	0.565	0.835	0.776	1.602	2.068	1.754	1.26	1.639	1.316	0.927	1.291	0.972	1.455	1.794	1.617	1.253	1.254	1.42	1.226	1.238	1.048	1.367	1.693	1.443
TraesCS1A01G043000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G043100	0.226	0.236	0.137	0.533	0.542	0.555	0.16	0.115	0.041	0.493	0.156	0.376	0.695	0.579	0.55	0.037	0.017	0	0.138	0.204	0.331	0.704	0.924	0.952	0	0.038	0.121
TraesCS1A01G043200	8.46	7.821	9.161	6.817	6.914	8.387	11.94	10.825	10.625	8.929	6.677	7.964	6.38	7.38	6.933	9.34	10.663	10.355	7.251	7.955	8.411	6.053	8.1	6.725	10.588	11.233	10.248
TraesCS1A01G043300	0.574	0.496	0.283	0.696	0.392	0.797	0.102	0.08	0.295	1.135	1.045	0.773	1.647	1.783	1.278	0.34	0.11	0.209	0.85	1.624	1.238	1.366	1.046	0.945	0.179	0.356	0.413
TraesCS1A01G043400	1.81	1.779	2.405	1.085	1.312	1.483	2.732	3.287	2.481	2.638	2.771	2.593	1.866	2.461	2.001	4.796	3.371	3.439	2.815	2.921	2.416	2.366	2.541	3.01	3.541	3.273	3.624
TraesCS1A01G043500	1.704	1.269	1.257	1.076	0.611	0.701	1.477	2.509	1.865	0.869	1.222	0.843	1.007	0.819	0.993	1.377	1.859	1.723	1.169	1.062	1.325	0.893	0.785	0.991	1.327	1.538	1.552
TraesCS1A01G043600	10.756	9.042	8.336	6.515	7.14	6.266	8.372	8.278	9.313	11.048	9.357	8.92	7.784	5.859	7.215	11.173	11.053	9.999	8.905	8.52	7.82	6.633	5.968	5.369	10.109	8.872	9.979
TraesCS1A01G043700	0	0	0	0	0.309	0	0	0	0	0	0	0	0	0.065	0.093	0	0	0	0	0	0.08	0.114	0.264	0.125	0	0	0
TraesCS1A01G043800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G043900	0	0	0	0.007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007	0.005	0	0	0	0	0	0
TraesCS1A01G044000	0.631	0.654	0.501	0.393	0.336	0.372	0.956	0.646	0.759	0.749	0.553	0.703	0.488	0.503	0.384	0.903	0.932	0.858	0.711	0.688	0.618	0.597	0.495	0.599	0.847	1.083	1.099
TraesCS1A01G044100	1.476	0.98	1.049	0.946	0.816	1.125	2.344	1.71	1.781	1.123	1.531	1.276	1.276	1.083	0.819	1.639	2.071	2.312	1.542	1.697	1.273	1.238	1.399	1.454	2.811	2.235	2.714
TraesCS1A01G044200	9.098	8.868	8.693	5.809	5.83	6.717	13.607	14.991	15.534	8.127	6.916	7.155	8.345	6.597	7.671	14.847	15.137	14.012	8.88	8.784	7.806	8.995	7.446	8.31	14.384	16.623	15.868
TraesCS1A01G044300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.158	0	0.275	0	0	0	0	0	0	0	0	0
TraesCS1A01G044400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G044500	10.847	10.916	12.435	8.33	9.376	8.938	9.955	9.991	11.413	10.244	11.144	12.665	9.883	9.407	8.682	10.448	10.355	11.796	9.643	10.42	11.746	10.055	9.964	10.605	9.92	10.152	11.612
TraesCS1A01G044600	6.909	6.349	9.377	10.09	7.108	9.739	14.774	15.027	11.524	6.92	5.997	5.421	4.617	9.087	9.363	15.502	16.237	18.38	8.025	7.746	10.3	7.485	7.033	8.506	25.015	25.469	22.419
TraesCS1A01G044700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G044800	2.985	2.447	2.442	2.171	2.485	2.829	3.577	3.938	3.069	2.457	2.13	2.626	3.163	2.823	2.376	3.219	3.799	2.937	2.316	2.351	2.591	2.738	2.544	1.992	3.591	3.945	4.135
TraesCS1A01G044900	0	0	0	0	0	0	0	0	0.032	0	0	0	0	0	0	0	0.027	0.011	0	0	0	0	0	0	0.031	0	0
TraesCS1A01G045000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G045100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G045200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.051	0	0	0	0
TraesCS1A01G045300	4.267	3.809	4.451	2.837	2.938	2.668	7.116	6.737	6.745	3.736	3.053	3.634	3.614	2.893	2.882	6.2	6.865	7.019	3.21	4.063	3.616	3.303	3.053	2.767	6.299	6.328	7.083
TraesCS1A01G045400	9.56	10.511	11.043	6.04	6.677	5.855	10.535	13.075	10.604	10.405	12.1	11.332	9.317	9.541	8.437	8.836	11.026	10.264	9.798	12.518	10.84	9.538	10.71	9.801	8.607	9.197	8.858
TraesCS1A01G045500	2.119	2.232	2.59	0	1.36	1.646	0.743	1.433	3.961	0.882	0.48	1.314	0.71	0.302	0	8.007	3.252	6.818	1.195	2.263	1.1	0.286	0.16	0.724	4.062	4.471	2.962
TraesCS1A01G045600	5.159	4.479	9.585	3.716	3.143	0.819	6.37	12.207	10.459	0.412	0.762	0.741	0.192	0	0	10.836	10.81	10.778	1.65	3.424	1.295	0.556	0.26	0.517	16.656	14.451	5.879
TraesCS1A01G045700	143.966	110.693	186.093	86.696	83.908	91.169	181.108	166.866	165.464	92.591	98.523	104.202	107.286	99.028	101.973	133.534	128.757	136.81	99.42	107.627	101.399	96.579	93.132	88.92	134.149	127.013	128.694
TraesCS1A01G045800	43.858	38.823	45.424	43.008	40.117	40.349	77.346	72.202	70.709	13.469	11.48	11.917	10.223	9.012	8.417	21.222	21.812	22.286	13.513	14.437	13.079	9.028	9.5	9.157	20.271	20.691	21.672
TraesCS1A01G045900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G046000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G046100	0.343	0.212	0.128	0.132	0.163	0.151	0.628	0.299	0.354	0.272	0.238	0.163	0.344	0.198	0.307	0.273	0.136	0.178	0.146	0.139	0.196	0.29	0.287	0.225	0.177	0.127	0.125
TraesCS1A01G046200	3.653	5.715	5.575	6.379	5.242	7.031	6.937	4.576	7.153	7.845	7.352	7.236	5.424	4.893	4.469	8.412	4.547	10.827	4.417	7.895	4.519	5.518	3.294	3.19	16.308	9.909	9.858
TraesCS1A01G046300	0.863	0.557	1.336	1.22	0.898	0.968	2.888	1.864	2.086	0.666	0.791	0.323	0.484	0.668	0.859	1.34	1.353	1.253	0.645	0.442	0.546	0.79	0.87	0.677	1.321	1.397	1.138
TraesCS1A01G046400	0.062	0.019	0	0	0	0.02	0	0	0	0.044	0.016	0.178	0.043	0.023	0.075	0.1	0	0	0.149	0.083	0.146	0.036	0.072	0.065	0	0.02	0
TraesCS1A01G046500	13.377	12.032	14.237	8.438	8.775	7.858	17.749	17.46	18.743	8.835	9.162	9.842	7.763	8.068	6.686	13.209	12.856	13.461	8.607	9.096	8.446	8.34	8.494	8.159	13.323	12.856	14.315
TraesCS1A01G046600	11.84	10.341	11.951	10.53	10.282	10.052	16.945	18.074	16.185	12.075	11.387	11.054	13.951	13.711	12.987	18.442	20.624	19.5	11.505	12.348	10.788	11.803	12.923	12.846	17.336	19.067	20.492
TraesCS1A01G046700	0.369	0.541	0.452	0.541	0.576	0.601	0.131	0.212	0.19	0.901	0.962	1.064	0.72	0.962	0.762	0.664	0.754	0.718	1.096	0.972	1.087	1.209	1.355	1.303	0.549	0.513	0.776
TraesCS1A01G046800	2.418	2.903	2.503	3.066	2.466	2.013	7.008	7.397	5.025	1.484	1.698	0.861	2.595	2.021	1.965	6.081	6.1	3.863	1.568	1.694	1.55	1.36	1.89	2.278	3.5	3.403	4.818
TraesCS1A01G046900	0.033	0.291	0.172	0.419	0.396	0.489	0.754	0.36	0.301	0.447	0.192	0.161	0.344	0.532	0.605	1.68	1.708	1.007	0.2	0.361	0.114	0.529	0.705	0.912	2.282	1.747	1.897
TraesCS1A01G047000	6.799	5.393	7.671	3.875	4.366	3.883	9.828	8.836	10.431	6.428	6.234	6.492	5.508	4.523	4.907	9.369	9.248	9.715	5.794	5.82	6.745	4.869	4.876	4.826	8.173	7.958	8.988
TraesCS1A01G047100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G047200	1.9	2.262	2.052	1.467	1.478	1.643	2.258	1.881	2.1	2.67	2.237	2.511	2.043	1.709	1.82	3.139	3.131	3.77	2.169	2.639	2.33	2.172	2.023	2.282	2.824	2.882	3.027
TraesCS1A01G047300	0	0.017	0	0	0.022	0	0.031	0	0.041	0	0	0	0	0	0	0.012	0	0.029	0.008	0	0	0	0	0.024	0.006	0.017	0.015
TraesCS1A01G047400	9.329	17.701	3.2	96.258	87.399	96.231	0	0	0	19.23	12.195	13.295	33.077	52.142	63.09	0	0	0	11.283	7.054	10.722	23.93	24.732	31.402	0	0	0
TraesCS1A01G047500	3.636	4.113	4.048	3.471	3.465	3.654	4.461	5.108	4.665	3.5	3.529	3.12	2.917	3.095	2.926	4.57	4.213	4.042	3.461	3.723	3.375	3.351	3.477	2.922	4.401	4.341	4.361
TraesCS1A01G047600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02	0	0	0	0	0	0	0
TraesCS1A01G047700	0.14	0.048	0.094	0.019	0.014	0	0.03	0.011	0.012	0.047	0.09	0.063	0	0.023	0.017	0.008	0.071	0.032	0.046	0.078	0.045	0.06	0.04	0.044	0.049	0.043	0.009
TraesCS1A01G047800	1.302	0.61	0.479	0.472	0.998	0.289	0.573	0.634	1.108	0.903	1.313	0.952	0.16	0.809	1.195	0.879	0.482	0.731	0.349	0.541	0.814	0.84	0.554	0.436	0.666	0.848	1.043
TraesCS1A01G047900	0	0.155	0.068	0	0	0.109	0	0.041	0.158	0.081	0.069	0.081	0.031	0.08	0.056	0.107	0.319	0.207	0.062	0.241	0.072	0.022	0.141	0.072	0.069	0.076	0.121
TraesCS1A01G048000	0.042	0.094	0.021	0.019	0.028	0.034	0.06	0.124	0.094	0.024	0.045	0.115	0.032	0	0.009	0.077	0.061	0.071	0.05	0.055	0.048	0.084	0.047	0.074	0.038	0.048	0.125
TraesCS1A01G048100	0.137	0.046	0.058	0.041	0.017	0.012	0.075	0.069	0.123	0.104	0.044	0.098	0.069	0.029	0.019	0.058	0.074	0.093	0.058	0.056	0.057	0.077	0.114	0.018	0.112	0.065	0.103
TraesCS1A01G048200	2.038	1.497	1.862	1.135	0.893	1.227	2.592	2.59	2.475	2.203	1.465	1.405	1.188	1.654	1.081	2.422	2.542	2.776	1.681	1.883	1.541	1.708	1.707	1.45	2.814	2.954	2.757
TraesCS1A01G048300	0.148	0.138	0.381	0.046	0.054	0.041	0.077	0.018	0.009	0.108	0.132	0.231	0.015	0	0.075	0.043	0.079	0.026	0.086	0.21	0.065	0.045	0.052	0.043	0.035	0.008	0.026
TraesCS1A01G048400	0.197	0.544	0.557	0.317	0.396	0.289	1.298	1.047	0.828	0.578	0.348	0.319	0.318	0.203	0.409	0.917	0.976	0.785	0.284	0.743	0.405	0.586	0.478	0.484	0.964	0.83	0.92
TraesCS1A01G048500	0.338	0.129	0.476	0.19	0.16	0.233	0.257	0.438	0.328	0.395	0.333	0.227	0.283	0.161	0.275	0.529	0.901	0.426	0.348	0.27	0.342	0.255	0.224	0.286	0.64	0.891	0.711
TraesCS1A01G048600	0.824	0.922	0.871	0.567	0.768	0.69	1.018	1.023	0.898	0.697	0.812	0.626	0.513	0.73	0.443	0.985	0.933	1.045	0.847	0.948	0.885	0.648	0.844	0.858	0.804	1.193	1.354
TraesCS1A01G048700	13.86	8.157	15.582	13.71	11.911	11.531	2.414	7.184	5.329	8.912	7.54	7.581	28.755	25.281	31.002	16.56	15.694	10.786	9.238	11.046	9.839	15.36	15.04	18.668	5.854	10.492	10.413
TraesCS1A01G048800	0	0	0	0.164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G048900	0	0	0	0	0.135	0	0	0	0	0.44	0.391	0.06	0.289	0.114	0.244	0	0.051	0	0.239	0.476	0.586	0.149	0.426	0.181	0	0	0
TraesCS1A01G049000	6.613	7.165	7.225	4.911	5.311	5.042	9.311	6.038	6.893	9.29	6.215	6.856	6.762	7.218	4.818	6.643	8.136	6.175	8.32	7.504	7.019	6.869	6.982	7.166	9.503	9.478	10.193
TraesCS1A01G049100	0	0	0.025	0.457	0	0	0.026	0	0.06	0.03	0	0.091	0	0	0.062	0.256	0.076	0.212	0	0	0	0	0.049	0.125	0.011	0.04	0.044
TraesCS1A01G049200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.442	0	0	0	0.243	0
TraesCS1A01G049300	2.454	2.141	2.419	1.469	1.804	1.451	3.107	3.753	3.844	1.903	2.048	1.953	1.649	1.916	1.844	2.765	3.168	3.212	1.637	1.77	1.952	1.727	2.224	1.762	2.43	2.914	3.161
TraesCS1A01G049400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G049500	3.669	4.626	5.111	1.282	1.124	1.399	2.258	5.097	4.483	4.453	4.62	3.982	4.417	3.386	4.011	4.224	4.69	4.457	4.789	5.519	4.915	3.871	4.243	3.653	3.088	3.591	3.581
TraesCS1A01G049600	0.264	0.314	0.345	0.706	0.387	0.45	3.09	1.625	1.546	0.707	0.548	0.752	0.77	0.542	0.692	1.806	1.213	1.778	0.588	0.606	0.562	0.776	1.275	0.921	1.855	1.392	1.843
TraesCS1A01G049700	32.713	36.847	39.01	37.32	36.91	45.391	56.649	47.764	54.994	38.407	33.066	38.798	36.318	34.512	40.087	41.276	38.926	40.962	36.377	35.122	37.507	34.118	30.636	34.413	35.744	34.002	39.359
TraesCS1A01G049800	2.599	1.167	3.029	0.315	0.346	0.487	1.923	2.684	3.922	1.367	1.839	1.916	1.623	0.841	1.384	3.759	4.562	3.61	1.974	3.417	1.789	1.276	1.325	1.047	2.123	3.097	2.998
TraesCS1A01G049900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G050000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G050100	10.052	9.326	9.94	3.092	3.869	3.928	6.298	6.754	7.172	8.129	7.489	8.175	5.92	5.171	4.847	7.637	8.216	6.185	8.054	9.934	8.483	6.088	5.521	4.887	5.579	5.967	7.303
TraesCS1A01G050200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G050300	0.154	0.283	0.342	0.183	0.484	0.17	1.395	1.491	1.111	0.286	0.059	0.111	0.345	0.307	0.569	0.975	1.322	0.938	0.296	0.314	0.207	0.34	0.191	0.297	1.172	1.121	1.221
TraesCS1A01G050400	4.965	5.059	5.259	15.045	16.364	23.689	0.04	0.227	0.303	4.336	3.425	4.259	0.771	0.984	1.192	0.34	0.219	0.286	4.154	4.895	3.462	0.785	0.771	0.954	0.056	0.213	0.148
TraesCS1A01G050500	0	0	0.163	0	0	0.167	3.235	0.721	1.64	0.17	0.432	0.789	0.794	0.184	0.645	2.085	1.391	2.153	0.392	0.795	0.109	0.657	0.715	0.226	3.207	2.903	2.752
TraesCS1A01G050600	41.739	36.774	48.778	6.569	6.805	7.948	391.543	295.412	258.879	46.334	51.085	42.742	35.308	29.593	28.279	251.734	266.127	263.683	45.095	45.22	39.054	31.174	28.846	29.104	277.71	321.396	328.648
TraesCS1A01G050700	1.11	0.726	5.075	0.241	0.09	0.361	125.65	72.847	71.742	1.031	2.019	1.483	0.619	0.075	0.279	31.551	25.438	30.183	0.807	1.728	0.833	0.99	0.789	1.266	47.466	36.471	41.795
TraesCS1A01G050800	6.028	2.924	13.298	0.441	1.019	0.806	204.778	163.016	153.829	7.768	14.55	10.128	2.52	1.821	1.594	66.96	76.11	76.28	14.699	20.535	13.628	3.39	1.456	1.331	95.601	84.182	77.403
TraesCS1A01G050900	14.228	9.625	14.303	2.575	4.24	3.367	55.975	30.789	28.755	15.968	16.343	11.321	7.581	3.741	4.087	28.121	27.776	33.165	11.598	16.113	7.185	5.636	6.877	3.093	56.909	51.731	48.458
TraesCS1A01G051000	0.473	0.151	0.045	0.275	0.278	0.486	1.165	0.775	0.649	0.101	0.406	0.331	0.311	0.381	0.555	0.76	0.408	1.027	0.344	0.384	0.377	0.239	0.281	0.552	1.014	0.938	0.978
TraesCS1A01G051100	0.132	0.192	0.122	0.088	0.119	0.077	0.056	0.184	0.17	0.089	0.077	0.086	0.02	0.011	0.042	0.079	0.019	0.086	0.112	0.048	0.074	0.108	0.058	0.065	0.054	0.109	0.193
TraesCS1A01G051200	10.059	16.529	5.701	17.141	17.566	16.976	0.231	0.089	0	13.968	15.742	11.231	12.355	12.938	9.809	10.137	9.494	11.429	11.526	12.016	12.262	11.173	11.254	11.131	11.798	12.795	15.211
TraesCS1A01G051300	2.886	2.639	3.386	1.647	2.103	1.736	6.559	5.427	5.912	2.679	2.819	2.925	2.219	2.402	2.227	4.812	5.129	5.749	2.175	2.657	2.64	2.38	2.456	2.268	4.945	5.24	5.759
TraesCS1A01G051400	0.226	0.157	0.099	0.082	0.119	0.067	0.053	0.051	0.074	0.111	0.156	0.1	0.107	0.117	0.046	0.017	0.036	0.044	0.108	0.094	0.142	0.112	0.146	0.12	0.065	0.059	0.058
TraesCS1A01G051500	7.18	6.101	7.293	10.987	10.276	10.382	26.173	22.562	17.72	4.482	3.315	2.769	6.457	6.122	6.109	9.744	9.756	7.308	3.279	4.005	3.178	4.586	3.236	3.377	8.71	6.823	6.81
TraesCS1A01G051600	4.765	5.185	4.99	2.71	3.336	3.339	7.285	6.888	7.067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G051700	93.147	81.746	99.786	81.68	68.512	79.221	133.84	115.641	112.099	67.759	57.505	61.93	81.877	67.451	78.045	146.253	123.342	122.114	70.289	66.353	62.67	63.573	64.923	60.14	122.708	119.606	121.372
TraesCS1A01G051800	0.689	0.678	0.761	2.506	2.335	1.608	0.803	0.377	0.301	1.245	1.225	1.088	1.658	1.654	2.208	1.17	1.493	1.618	1.236	1.072	1.186	1.304	1.357	0.982	1.014	0.897	0.527
TraesCS1A01G051900	43.906	34.755	56.889	30.196	31.174	38.418	188.98	206.575	179.421	14.541	11.572	13.994	12.232	10.091	5.847	65.295	42.812	45.977	14.766	14.693	9.924	14.14	8.874	9.395	69.534	55.108	44.407
TraesCS1A01G052000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.016	0	0	0.014	0	0.007	0.009	0	0.021
TraesCS1A01G052100	29.989	31.597	38.649	33.459	29.114	33.751	48.359	38.261	43.695	22.219	36.293	26.129	22.546	27.395	21.298	41.636	53.272	43.099	29.191	31.248	29.509	25.862	30.748	27.984	53.881	41.522	41.26
TraesCS1A01G052200	3.152	3.232	3.067	2.593	3.346	2.218	5.621	4.952	5.33	3.09	3.067	2.896	2.524	2.554	2.397	5.123	5.486	5.913	2.766	3.322	2.877	2.899	2.943	2.875	4.814	5.62	6.188
TraesCS1A01G052300	6.261	4.855	5.503	3.104	2.829	3.217	9.085	8.026	7.92	4.41	4.567	5.093	3.381	3.521	3.648	6.811	7.169	7.63	4.841	6.108	5.963	3.304	3.672	4.1	8.845	9.821	9.578
TraesCS1A01G052400	12.229	12.188	15.946	9.787	9.602	9.133	19.784	12.854	18.886	10.853	11.227	9.342	7.753	6.818	11.306	17.381	18.246	20.655	10.485	9.842	13.815	10.547	9.955	10.911	14.635	18.854	20.993
TraesCS1A01G052500	0	0	0	0	0	0	0	0	0	0	0	0	0.019	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G052600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G052700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G052800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G052900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G053000	0	0	0	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G053100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G053200	0.214	0.818	0	0.987	0	0	0.332	0.739	0	0.087	0.294	0	2.906	0.374	1.048	0.754	0.712	0.074	0.795	0.294	0.222	0.381	0.104	0.567	0.217	0.192	0.467
TraesCS1A01G053300	0.234	0.039	0.071	0	0	0.038	0.833	1.278	1.065	0.155	0.229	0.043	0.135	0	0.059	0.628	0.833	0.943	0.249	0.338	0	0.189	0.074	0.026	0.936	0.905	0.431
TraesCS1A01G053400	0.07	0.087	0.063	0.028	0	0.034	0.113	0.045	0.037	0.038	0.056	0.038	0.021	0.012	0.054	0.102	0.08	0.07	0.051	0.069	0.065	0.038	0.046	0.103	0.041	0.067	0.044
TraesCS1A01G053500	2.587	1.181	1.93	0.895	0.823	0.817	1.401	1.096	0.91	2.027	1.592	1.05	0.914	0.252	0.46	1.231	0.73	0.601	1.68	1.783	1.566	1.132	0.764	0.595	0.603	1.386	0.468
TraesCS1A01G053600	0.91	1.373	1.201	0.803	0.906	0.742	1.35	0.941	1.338	1.112	1.422	1.323	0.726	1.027	0.873	1.004	1.058	1.796	0.821	1.361	1.292	1.004	1.003	0.986	1.114	1.398	1.556
TraesCS1A01G053700	0.874	1.745	1.43	0.629	0.883	1.024	1.209	0.851	0.828	1.685	2.787	1.467	0.823	1.097	0.601	1.126	0.836	1.585	1.57	1.282	1.205	1.034	1.387	0.736	1.434	1.347	1.018
TraesCS1A01G053800	0.637	0.567	0.7	0.183	0.04	0.098	0.707	0.617	0.728	0.508	0.437	0.704	0.446	0.202	0.326	0.898	0.779	0.773	0.787	0.924	0.939	0.515	0.271	0.335	0.796	0.755	0.786
TraesCS1A01G053900	0.651	0.709	0.52	0.548	0.828	0.558	1.334	1.011	1.34	0.492	1.044	0.732	0.918	0.604	1.058	1.327	1.268	1.226	0.583	0.934	0.856	0.617	0.639	0.638	0.85	1.092	1.074
TraesCS1A01G054000	1.205	0.895	1.23	0.952	0.859	0.567	4.549	4.795	3.563	1.295	1.007	1.352	1.435	0.978	1.203	3.446	2.892	3.741	1.413	1.526	1.491	1.261	1.447	1.376	2.525	3.467	3.53
TraesCS1A01G054100	0	0.321	2.257	0	1.106	0	0.877	0	0	0.408	0	0	0	0	0	0	1.486	0.8	0.351	0.746	1.444	0.477	0	0	0	0	1.486
TraesCS1A01G054200	1.364	1.024	1.505	0.321	0.26	0.064	1.044	2.061	1.333	1.063	1.457	0.955	1.483	0.202	0.968	2.353	2.232	1.918	1.631	1.075	1.115	0.87	0.538	0.741	1.406	2.134	0.732
TraesCS1A01G054300	3.523	3.593	3.955	2.626	3.136	2.448	3.636	4.032	3.991	3.056	3.152	3.111	3.455	3.493	3.348	3.427	3.891	3.754	2.879	3.223	3.281	3.461	3.221	3.175	2.979	3.509	3.36
TraesCS1A01G054400	1.365	1.166	1.43	0.952	1.135	0.792	5.493	3.883	3.748	1.691	1.627	1.411	1.538	1.335	1.307	2.983	2.792	3.186	1.388	1.511	1.581	1.566	1.331	1.514	4.506	4.257	4.054
TraesCS1A01G054500	0.028	0.02	0.087	0	0.018	0	0.03	0.022	0	0.035	0.017	0	0.023	0.011	0.016	0.042	0.011	0.016	0.065	0.077	0.064	0.038	0.049	0.034	0.015	0.016	0.025
TraesCS1A01G054600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
